On_Off;V1;V2A;V2B;V2C;V2D;V2E;V2F;V2G;V2H;V2I;V2J;V2K;V2L;V3A;V3B;V3C;V3D;V4A;V4B;V4C;V4D;V4E;V4F;V4G;V4H;V5;V6A;V6B;V6C;V6D;V6E;V6F;V7A;V7B;V7C;V7D;V7E;V7F;V7G;V7H;V7I;V7J;V7K;V7L;V7M;V7N;V8A;V8B;V8C;V8D;V9A;V9B;V9C;V9D;V9E;V9F;V10A;V10B;V10C;V10D;V10E;V10F;V10G;V10H;V11;V12A;V12B;V12C;V12D;V12E;V12F;V13;V14A;V14B;V14C;V14D;V14E;V14F;V15;V16A;V16B;V16C;V16D;V16E;V17A;V17B;V17C;V17D;V17E;V18A;V18B;V18C;V18D;V19;V20;V21;V22A;V22B;V22C;V22D;V22E;V22F;V23A;V23B;V23C;V23D;V23E;V23F;V23G;V23H;V23I;V23J;V24A;V24B;V24C;V24D;V24E;V24F;V24G;V25;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V40;V41;V42;V43;V44;V45A;V45B;V46A;V46B;V46C;V46D;V47;V48;V49;V50A;V50B;V50C;V50D;V50E;V51;datetime;stadtteil;geschlecht;bildung;beruf;stadt_teil;stadt_teil2;V26;indi
1;2;2;2;3;3;3;2;2;1;3;2;2;3;2;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 17:16:42";;"";"";"";"";;"";0
1;3;3;3;3;4;2;2;2;3;4;3;2;2;2;4;2;2;2;2;2;3;4;4;4;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 16:57:31";;"";"";"";"";;"";0
1;2;2;1;2;3;2;2;1;1;3;2;2;2;2;2;2;3;2;2;2;3;2;2;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 16:53:28";;"";"";"";"";;"";0
1;2;3;3;2;2;2;1;3;2;2;1;1;1;3;2;3;2;2;2;3;4;2;3;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 16:32:53";;"";"";"";"";;"";0
1;2;3;2;3;2;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 15:45:38";;"";"";"";"";;"";0
1;3;3;2;4;2;4;3;2;3;5;3;1;3;2;3;3;3;3;4;3;3;4;4;4;4;6;8;7;5;6;7;4;6;5;4;3;5;3;2;5;5;4;2;4;3;3;4;3;4;4;3;4;2;4;3;2;4;2;3;5;5;7;7;3;3;1;1;1;2;4;3;3;2;3;2;2;2;1;2;2;3;4;4;3;3;5;4;5;4;2;4;1;1;3;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 15:31:21";;"";"";"";"";;"";0
1;2;3;3;4;4;3;2;2;2;2;2;2;3;3;3;4;4;3;4;3;3;4;4;5;4;3;3;5;1;1;2;1;6;4;2;3;5;3;4;4;4;3;3;3;;;3;3;3;2;2;2;2;3;4;3;4;2;2;4;5;6;9;9;4;4;4;4;3;3;2;4;4;4;5;4;4;1;5;2;1;1;3;3;5;5;5;5;5;4;2;1;3;3;2;4;1;1;1;2;4;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 15:19:10";;"";"";"";"";;"";0
1;2;3;2;3;3;4;1;2;1;1;1;3;3;2;2;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 14:37:47";;"";"";"";"";;"";0
1;2;3;3;4;2;3;3;3;1;4;2;2;2;2;3;2;2;3;2;3;3;2;2;3;3;3;4;3;4;2;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 14:36:22";;"";"";"";"";;"";0
1;2;3;3;3;3;4;2;3;2;3;2;2;2;2;1;1;2;3;4;2;2;2;2;3;3;4;2;1;2;2;2;2;4;2;2;2;2;2;2;3;2;2;2;2;3;;3;2;2;3;3;2;3;2;3;4;4;2;2;2;4;7;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 14:34:16";;"";"";"";"";;"";0
1;1;3;1;2;1;1;1;1;1;1;1;1;1;1;3;4;1;3;3;3;3;3;3;3;2;1;1;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 14:01:29";;"";"";"";"";;"";0
1;2;2;3;4;3;4;2;3;1;2;2;2;2;5;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 13:39:09";;"";"";"";"";;"";0
1;3;3;2;4;2;1;2;2;1;2;1;1;1;2;3;1;1;2;2;2;2;2;2;2;2;5;4;3;2;3;3;1;4;2;2;3;2;1;1;5;2;2;3;3;2;3;4;4;3;4;3;2;2;2;2;2;1;1;1;1;1;1;4;2;1;1;1;1;1;3;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 13:30:10";;"";"";"";"";;"";0
1;2;3;4;4;2;3;2;3;1;3;2;2;3;3;2;3;1;2;2;3;2;2;2;3;3;4;4;2;4;3;2;3;3;2;2;3;5;;2;5;2;2;4;3;;;2;4;2;3;;1;1;;2;2;4;1;2;3;4;2;4;3;3;2;2;3;3;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 13:15:45";;"";"";"";"";;"";0
1;2;2;2;3;2;3;2;2;1;3;1;2;2;1;2;2;2;2;3;3;3;2;4;3;4;3;2;4;3;3;5;4;4;3;2;2;2;3;3;4;4;2;3;2;3;3;4;3;2;3;3;3;2;4;2;2;4;2;3;4;4;4;8;9;3;3;2;2;2;3;2;3;3;4;2;3;2;2;2;3;4;4;5;4;4;5;4;5;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 12:57:57";;"";"";"";"";;"";0
1;3;3;3;3;5;3;1;3;3;4;3;2;2;3;4;2;3;4;4;4;4;4;4;6;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 12:51:42";;"";"";"";"";;"";0
1;2;1;1;1;2;2;2;2;2;4;2;3;2;3;1;3;2;3;3;2;4;3;3;3;3;2;2;1;1;1;1;1;5;2;1;2;1;1;1;3;3;2;2;2;3;2;4;3;3;3;5;3;5;4;4;5;3;1;3;5;5;3;3;4;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 12:20:47";;"";"";"";"";;"";0
1;1;1;1;2;1;3;4;1;1;2;1;1;1;2;2;2;1;1;4;2;5;1;1;3;6;3;6;7;1;4;1;3;6;1;1;1;3;1;2;6;1;2;1;3;2;4;4;5;4;4;2;3;2;4;1;3;3;1;1;4;4;6;4;4;2;1;1;1;1;3;4;3;4;2;3;1;1;1;2;1;1;1;1;1;5;2;5;5;3;3;2;2;2;1;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 12:04:39";;"";"";"";"";;"";0
1;1;1;1;3;1;1;1;1;1;3;1;2;1;2;4;2;3;2;2;2;3;3;4;4;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 12:04:21";;"";"";"";"";;"";0
1;1;3;2;4;1;3;3;2;2;2;2;2;2;1;1;1;1;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 11:57:55";;"";"";"";"";;"";0
1;3;4;2;2;3;3;2;1;1;2;1;1;1;1;3;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 12:40:45";;"";"";"";"";;"";0
1;2;3;4;3;2;3;1;3;1;2;2;2;1;2;2;1;3;3;2;3;;3;3;4;4;4;5;3;5;3;9;3;5;3;3;2;4;4;2;4;2;2;3;2;2;3;2;3;3;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 11:28:58";;"";"";"";"";;"";0
1;3;3;2;3;3;2;2;2;1;2;1;1;1;1;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 11:22:35";;"";"";"";"";;"";0
1;2;4;3;4;4;4;1;2;4;5;1;3;2;3;2;4;2;4;4;3;1;3;1;5;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 11:20:45";;"";"";"";"";;"";0
1;2;3;1;3;1;2;3;2;3;3;2;1;1;1;1;2;2;2;;;;2;2;;;2;3;2;1;2;2;1;4;3;1;3;2;3;1;5;2;3;;1;;;5;5;4;4;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 11:18:24";;"";"";"";"";;"";0
1;3;3;2;4;2;4;3;2;1;2;1;3;1;1;2;1;1;5;4;5;3;3;4;6;5;3;5;1;4;2;1;1;6;4;1;1;5;5;2;5;2;2;3;2;6;3;2;3;4;4;1;1;1;4;2;2;1;1;1;1;3;1;1;1;2;1;1;1;1;5;3;4;2;4;4;4;2;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 09:34:19";;"";"";"";"";;"";0
1;1;2;2;3;2;2;3;2;1;1;1;3;1;1;4;2;3;2;2;2;3;3;1;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 09:01:56";;"";"";"";"";;"";0
1;1;3;2;4;1;4;1;2;1;3;2;2;1;3;1;2;3;3;3;2;1;2;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-14 06:31:52";;"";"";"";"";;"";0
1;2;4;3;4;2;3;3;2;2;3;3;1;3;2;4;3;3;3;4;3;2;3;4;5;4;2;2;2;1;3;3;3;6;4;2;3;4;3;3;5;4;3;3;3;;;3;3;3;3;3;3;2;4;2;2;3;2;2;3;4;3;6;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-13 20:14:12";;"";"";"";"";;"";0
1;3;3;3;4;2;4;3;3;1;4;2;2;2;2;4;2;2;3;3;3;3;3;3;3;5;5;3;2;3;3;5;9;6;1;2;3;3;2;4;4;4;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;4;3;4;3;2;3;7;7;3;3;4;3;4;2;2;4;4;3;2;2;1;1;3;1;5;5;5;5;5;5;5;5;5;5;1;3;2;3;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-13 18:02:29";;"";"";"";"";;"";0
1;1;3;1;3;1;2;1;2;1;3;2;2;2;1;1;6;1;;3;2;2;2;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-13 13:46:51";;"";"";"";"";;"";0
1;2;3;2;4;4;2;2;2;2;4;2;2;3;3;4;4;3;2;2;2;1;3;2;2;3;4;6;8;8;3;3;2;5;4;2;2;2;3;4;5;2;2;3;2;3;2;2;5;3;3;3;3;2;4;3;3;6;4;4;3;6;9;9;9;4;2;2;2;3;2;2;4;3;2;4;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;;;0;;;;;0;0;0;0;0;0;0;0;;0;0;;;;;;;"2017-09-13 09:57:18";;"";"";"";"";;"";0
1;2;3;2;3;;;;2;;4;3;;;2;3;2;2;;;;;;;;;3;4;2;2;3;3;2;5;2;;;3;;;3;;;;;;;3;4;3;3;;;3;;;3;4;2;2;3;3;3;4;4;3;4;3;3;4;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-13 08:30:12";;"";"";"";"";;"";0
1;2;3;2;4;2;4;4;2;1;3;1;1;3;2;2;2;2;3;3;3;3;3;4;3;3;3;5;3;6;5;5;3;4;5;3;3;3;3;2;4;2;2;3;3;4;3;3;3;4;4;2;4;2;3;2;3;3;2;3;3;3;3;5;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 21:07:39";;"";"";"";"";;"";0
1;1;3;2;2;2;2;1;1;1;3;1;1;1;2;2;1;1;2;3;2;4;3;4;4;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 20:38:53";;"";"";"";"";;"";0
1;1;2;2;3;3;3;2;2;1;2;2;3;2;2;4;1;1;2;2;1;2;2;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 20:29:20";;"";"";"";"";;"";0
1;3;2;2;3;3;3;2;3;3;5;2;2;2;2;3;3;3;2;4;3;4;2;4;4;4;5;5;4;7;6;5;3;5;3;2;2;2;5;3;3;3;3;4;2;4;3;4;2;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 20:06:40";;"";"";"";"";;"";0
1;3;4;3;4;2;3;3;3;2;3;2;;3;2;3;1;2;3;3;3;5;2;3;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 18:04:09";;"";"";"";"";;"";0
1;2;3;2;3;4;4;2;2;1;4;1;1;1;1;3;4;1;1;2;3;3;3;3;4;4;4;8;3;3;6;5;2;5;3;1;1;3;1;4;4;1;1;2;2;2;3;3;3;2;2;2;3;2;3;2;2;8;6;9;5;7;6;11;11;2;3;2;4;2;2;2;3;1;1;4;2;1;2;1;5;5;5;5;5;5;5;5;5;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 16:05:36";;"";"";"";"";;"";0
1;1;1;1;1;1;1;1;1;1;1;1;1;1;6;5;6;6;6;4;6;6;4;4;6;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 13:22:49";;"";"";"";"";;"";0
1;3;5;3;5;2;5;5;5;5;5;5;1;5;2;5;3;2;2;4;2;2;4;5;5;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 10:03:58";;"";"";"";"";;"";0
1;2;3;4;3;3;3;2;3;2;2;2;3;2;3;3;3;3;3;4;3;4;3;3;4;3;5;7;8;5;7;7;6;5;2;2;2;2;5;4;5;3;3;3;2;3;3;3;3;4;3;2;3;2;2;3;3;6;2;2;6;8;7;9;10;3;4;4;4;4;2;2;4;3;3;5;4;3;3;5;4;3;5;5;5;5;2;5;5;5;5;1;4;4;3;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 09:10:12";;"";"";"";"";;"";0
1;3;3;4;4;3;4;5;2;3;1;4;2;4;3;3;1;2;4;3;4;4;3;2;4;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 08:59:46";;"";"";"";"";;"";0
1;2;4;3;4;2;4;3;2;3;3;2;2;4;2;1;1;1;4;5;3;3;4;3;4;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 08:07:20";;"";"";"";"";;"";0
1;2;3;3;4;3;5;5;3;2;4;2;1;3;1;1;3;3;4;6;6;2;3;1;6;5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 07:23:21";;"";"";"";"";;"";0
1;1;3;2;4;2;4;3;2;2;3;2;2;2;2;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 07:02:01";;"";"";"";"";;"";0
1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 06:18:12";;"";"";"";"";;"";0
1;1;3;2;3;4;3;1;1;2;2;2;3;2;2;2;3;2;2;3;2;2;2;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 05:53:51";;"";"";"";"";;"";0
1;2;3;3;1;3;1;1;2;1;3;1;1;1;4;4;3;3;3;4;3;4;1;3;3;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-12 04:52:50";;"";"";"";"";;"";0
1;3;3;2;4;3;4;3;3;2;4;1;1;3;1;3;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-11 20:57:24";;"";"";"";"";;"";0
1;2;3;4;3;3;4;3;4;3;3;2;2;2;2;3;3;3;2;2;2;2;2;2;2;2;8;1;1;1;1;1;1;6;3;3;3;5;3;5;5;3;3;2;2;3;3;1;1;1;1;3;5;4;4;4;2;7;3;3;6;9;8;8;9;3;3;3;3;3;3;3;3;4;2;3;2;3;3;3;3;2;3;4;3;5;5;5;5;5;5;1;3;3;3;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-11 18:42:10";;"";"";"";"";;"";0
1;1;3;2;4;3;2;2;2;2;4;1;1;1;2;6;1;1;1;1;1;3;4;2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-11 15:05:27";;"";"";"";"";;"";0
1;2;3;3;3;4;3;2;2;2;2;3;2;3;1;2;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-11 13:33:07";;"";"";"";"";;"";0
2;1;4;2;4;2;3;1;1;1;1;1;2;3;3;2;6;3;4;4;5;3;4;2;6;4;1;1;3;1;1;2;4;5;6;1;2;3;4;3;5;1;3;3;1;2;4;4;1;3;4;2;3;4;;;3;1;1;1;1;1;1;1;1;3;3;2;3;2;3;3;4;4;;3;4;3;1;2;4;4;1;1;4;5;5;5;5;5;5;2;3;;2;2;3;2;1;1;1;4;4;2;1;2;3;1;1;1;1;2;2;;;;;;;1;2;;1;2;2;;6;100;1;25;4;2;;2;3;1;4;;;1;;;;1;16;2;2;1;3;3;4;4;1;"";;"weiblich";"";"Angestelle/r";"";;"36-40";5
2;2;2;2;3;3;2;2;2;1;2;2;2;2;2;2;2;2;3;3;2;4;2;5;5;4;;;;;;;;5;2;2;2;3;3;4;5;2;2;2;2;3;3;4;4;3;2;4;4;4;3;3;4;6;3;3;6;8;8;10;9;3;3;4;3;3;2;1;3;3;5;3;4;4;3;4;1;4;4;5;4;2;4;5;5;5;5;1;2;4;2;2;2;2;2;2;1;3;3;2;3;3;2;1;2;1;3;3;3;;;;;1;;;2;;1;1;;;8;;;;;2;;;2;0;3;;1;;;1;;;;1;1;;;;;;;"";;"weiblich";"";"";"";;"26-30";5
2;2;2;2;3;3;2;2;2;1;2;3;2;2;2;2;2;2;3;2;2;3;3;5;5;4;;;;;;;;5;2;2;3;3;3;4;5;2;2;2;2;3;3;4;4;3;2;3;4;3;3;3;4;6;3;5;9;;7;11;11;3;3;4;3;4;2;1;3;3;3;3;4;3;3;4;1;4;4;4;5;1;4;5;5;5;5;1;2;3;2;;2;2;2;2;1;2;3;2;3;2;2;2;3;2;3;3;3;;;;;1;;;2;;1;1;5;;8;;;;;;;;1;0;2;;1;;;1;;;;1;1;;;;;;1;"";;"weiblich";"";"Selbstaendige/r";"";;"26-30";5
2;1;3;1;1;3;3;1;1;1;3;3;1;1;2;1;1;1;2;2;2;2;2;3;3;2;2;2;1;2;3;2;3;2;1;2;2;2;;3;3;2;3;3;2;;3;3;5;3;3;;2;1;3;2;1;1;1;1;3;2;1;2;3;3;3;3;3;3;3;3;;3;3;2;3;;3;3;4;5;4;4;3;5;5;5;5;3;4;3;3;3;2;2;3;1;1;1;1;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"";;"";"";"";"";;"";0
